sim,mechanism,gap,upset_rate,merit_loss_rate,controversy_rate,precision,recall
171,judge_save,0.029183431692088084,0.17752234993614302,0.032567049808429116,0.0210727969348659,0.4284802043422733,0.4284802043422733
171,proposed,0.01371628090273689,0.26372924648786716,0.03192848020434227,0.0038314176245210726,0.4278416347381864,0.4278416347381864
172,rank_sum,3.7279693486590038,0.15453384418901658,0.008939974457215836,0.008939974457215836,0.44508301404853123,0.44508301404853123
172,percent_sum,0.029546603463228516,0.07790549169859515,0.043422733077905486,0.030012771392081736,0.43358876117496803,0.43358876117496803
172,judge_save,0.029546603463228516,0.16602809706257982,0.030012771392081736,0.03001277139208174,0.4355044699872286,0.4355044699872286
172,proposed,0.014157274212665456,0.2803320561941251,0.0280970625798212,0.01532567049808429,0.4189016602809706,0.4189016602809706
173,rank_sum,3.5172413793103448,0.14112388250319283,0.0070242656449553,0.003192848020434227,0.41443167305236267,0.41443167305236267
173,percent_sum,0.02827891682570463,0.07790549169859515,0.049169859514687095,0.024265644955300127,0.4240102171136654,0.4240102171136654
173,judge_save,0.02827891682570463,0.15836526181353766,0.049169859514687095,0.0280970625798212,0.4240102171136654,0.4240102171136654
173,proposed,0.013201199331280578,0.25415070242656446,0.03192848020434227,0.005108556832694763,0.4125159642401021,0.4125159642401021
174,rank_sum,3.8084291187739465,0.1392081736909323,0.016602809706257982,0.0,0.43614303959131545,0.43614303959131545
174,percent_sum,0.028804833799026843,0.07790549169859515,0.045338441890166024,0.030012771392081736,0.43358876117496803,0.43358876117496803
174,judge_save,0.028804833799026843,0.16602809706257982,0.026181353767560662,0.030012771392081736,0.44891443167305234,0.44891443167305234
174,proposed,0.013603106841875877,0.25415070242656446,0.03192848020434227,0.011494252873563218,0.4074074074074074,0.4074074074074074
175,rank_sum,3.57088122605364,0.16602809706257982,0.010855683269476373,0.009578544061302681,0.4189016602809706,0.4189016602809706
175,percent_sum,0.03020537327889099,0.07790549169859515,0.049169859514687095,0.0210727969348659,0.4514687100893997,0.4514687100893997
175,judge_save,0.03020537327889099,0.16985951468710087,0.039591315453384415,0.03639846743295019,0.43614303959131545,0.43614303959131545
175,proposed,0.013994459637913013,0.24648786717752233,0.041507024265644954,0.019157088122605363,0.41123882503192843,0.41123882503192843
176,rank_sum,3.7509578544061304,0.14687100893997443,0.010855683269476371,0.005747126436781609,0.3825031928480204,0.3825031928480204
176,percent_sum,0.031991009140194,0.07790549169859515,0.05683269476372924,0.03639846743295019,0.4399744572158365,0.4399744572158365
176,judge_save,0.031991009140194,0.17752234993614302,0.041507024265644954,0.03639846743295019,0.4355044699872286,0.4355044699872286
176,proposed,0.014664032136334243,0.2139208173690932,0.033844189016602806,0.013409961685823755,0.39719029374201786,0.39719029374201786
177,rank_sum,3.6666666666666665,0.1813537675606641,0.005747126436781609,0.005747126436781609,0.43486590038314177,0.43486590038314177
177,percent_sum,0.029464958459220977,0.07790549169859515,0.04597701149425287,0.02490421455938697,0.4367816091954023,0.4367816091954023
177,judge_save,0.029464958459220977,0.16219667943805874,0.0421455938697318,0.034482758620689655,0.4329501915708812,0.4329501915708812
177,proposed,0.013857812214085144,0.2656449553001277,0.02681992337164751,0.009578544061302681,0.41762452107279696,0.41762452107279696
178,rank_sum,3.685823754789272,0.14687100893997443,0.013409961685823755,0.005747126436781609,0.4169859514687101,0.4169859514687101
178,percent_sum,0.03020841217069263,0.07790549169859515,0.04980842911877394,0.01532567049808429,0.42656449553001274,0.42656449553001274
178,judge_save,0.03020841217069263,0.15836526181353766,0.0421455938697318,0.019157088122605363,0.4399744572158365,0.4399744572158365
178,proposed,0.013926361385625481,0.25223499361430396,0.03639846743295019,0.007662835249042145,0.43039591315453385,0.43039591315453385
179,rank_sum,3.6206896551724137,0.1564495530012771,0.012771392081736908,0.007662835249042145,0.44316730523627074,0.44316730523627074
179,percent_sum,0.028826344682894352,0.07790549169859515,0.030012771392081736,0.0210727969348659,0.4738186462324393,0.4738186462324393
179,judge_save,0.028826344682894352,0.16219667943805874,0.0280970625798212,0.03065134099616858,0.4680715197956577,0.4680715197956577
179,proposed,0.013484154924478044,0.25415070242656446,0.030012771392081736,0.0210727969348659,0.458492975734355,0.458492975734355
180,rank_sum,3.4865900383141764,0.15836526181353766,0.014687100893997445,0.0038314176245210726,0.40229885057471265,0.40229885057471265
180,percent_sum,0.028862439662501536,0.07790549169859515,0.06513409961685823,0.03065134099616858,0.42656449553001274,0.42656449553001274
180,judge_save,0.028862439662501536,0.15453384418901658,0.05747126436781609,0.03065134099616858,0.4342273307790549,0.4342273307790549
180,proposed,0.013510216391809956,0.2733077905491698,0.0421455938697318,0.02490421455938697,0.41123882503192843,0.41123882503192843
181,rank_sum,3.7624521072796937,0.16602809706257982,0.01851851851851852,0.0038314176245210726,0.42081736909323114,0.42081736909323114
181,percent_sum,0.02866414311820213,0.07790549169859515,0.045338441890166024,0.01532567049808429,0.4438058748403576,0.4438058748403576
181,judge_save,0.02866414311820213,0.1507024265644955,0.045338441890166024,0.019157088122605363,0.458492975734355,0.458492975734355
181,proposed,0.013369636806560056,0.25415070242656446,0.043422733077905486,0.007662835249042145,0.4316730523627075,0.4316730523627075
182,rank_sum,3.628352490421456,0.1392081736909323,0.01277139208173691,0.005747126436781609,0.4284802043422733,0.4284802043422733
182,percent_sum,0.029534072715192646,0.07790549169859515,0.041507024265644954,0.022988505747126436,0.4412515964240102,0.4412515964240102
182,judge_save,0.029534072715192646,0.15836526181353766,0.03767560664112388,0.022988505747126436,0.4399744572158365,0.4399744572158365
182,proposed,0.013897557709475466,0.26372924648786716,0.03192848020434227,0.013409961685823755,0.41123882503192843,0.41123882503192843
183,rank_sum,3.524904214559387,0.1564495530012771,0.007662835249042145,0.009578544061302681,0.43231162196679435,0.43231162196679435
183,percent_sum,0.02919618537933038,0.07790549169859515,0.05938697318007663,0.013409961685823755,0.4074074074074074,0.4074074074074074
183,judge_save,0.02919618537933038,0.16985951468710087,0.04597701149425287,0.013409961685823755,0.45338441890166026,0.45338441890166026
183,proposed,0.013899485481388559,0.29246487867177523,0.024265644955300127,0.007662835249042145,0.4240102171136654,0.4240102171136654
184,rank_sum,3.7164750957854404,0.13729246487867175,0.016602809706257982,0.0019157088122605363,0.44891443167305234,0.44891443167305234
184,percent_sum,0.03066920871586052,0.07790549169859515,0.06066411238825031,0.0210727969348659,0.4642401021711366,0.4642401021711366
184,judge_save,0.03066920871586052,0.14687100893997443,0.049169859514687095,0.02490421455938697,0.47190293742017875,0.47190293742017875
184,proposed,0.014202440754974035,0.22733077905491697,0.033844189016602806,0.0038314176245210726,0.44891443167305234,0.44891443167305234
185,rank_sum,3.4597701149425286,0.17943805874840354,0.008939974457215836,0.0,0.4182630906768837,0.4182630906768837
185,percent_sum,0.028532332706927625,0.07790549169859515,0.041507024265644954,0.007662835249042145,0.45466155810983394,0.45466155810983394
185,judge_save,0.028532332706927625,0.16602809706257982,0.030012771392081736,0.011494252873563218,0.43933588761174963,0.43933588761174963
185,proposed,0.013443260324504281,0.30012771392081733,0.020434227330779056,0.0,0.43614303959131545,0.43614303959131545
186,rank_sum,3.425287356321839,0.17752234993614302,0.020434227330779056,0.0,0.4559386973180077,0.4559386973180077
186,percent_sum,0.02848810675764431,0.07790549169859515,0.06321839080459771,0.030012771392081736,0.4610472541507024,0.4610472541507024
186,judge_save,0.02848810675764431,0.16602809706257982,0.06130268199233716,0.033844189016602806,0.4438058748403576,0.4438058748403576
186,proposed,0.01343170512483872,0.28097062579821197,0.040229885057471264,0.024265644955300127,0.43614303959131545,0.43614303959131545
187,rank_sum,3.5095785440613025,0.16602809706257982,0.0038314176245210726,0.0,0.42337164750957856,0.42337164750957856
187,percent_sum,0.029388573118656208,0.07790549169859515,0.034482758620689655,0.007662835249042145,0.4157088122605364,0.4157088122605364
187,judge_save,0.029388573118656208,0.15836526181353766,0.022988505747126436,0.007662835249042145,0.43039591315453385,0.43039591315453385
187,proposed,0.01393842583334819,0.23882503192848017,0.039591315453384415,0.0019157088122605363,0.429757343550447,0.429757343550447
188,rank_sum,3.4942528735632186,0.1449553001277139,0.0070242656449553,0.0019157088122605363,0.45083014048531284,0.45083014048531284
188,percent_sum,0.029594970951907617,0.07790549169859515,0.045338441890166024,0.02681992337164751,0.4469987228607918,0.4469987228607918
188,judge_save,0.029594970951907617,0.16219667943805874,0.039591315453384415,0.038314176245210725,0.43358876117496803,0.43358876117496803
188,proposed,0.013785492182858895,0.24265644955300125,0.03192848020434227,0.011494252873563218,0.43358876117496803,0.43358876117496803
189,rank_sum,3.685823754789272,0.16219667943805874,0.008939974457215836,0.009578544061302681,0.43805874840357595,0.43805874840357595
189,percent_sum,0.029588640920467788,0.07790549169859515,0.030012771392081736,0.02490421455938697,0.466794380587484,0.466794380587484
189,judge_save,0.029588640920467788,0.16985951468710087,0.026181353767560662,0.028735632183908046,0.46296296296296297,0.46296296296296297
189,proposed,0.014064440295783924,0.29246487867177523,0.030012771392081736,0.009578544061302681,0.4399744572158365,0.4399744572158365
190,rank_sum,3.6590038314176243,0.14687100893997443,0.007662835249042145,0.0019157088122605363,0.4284802043422733,0.4284802043422733
190,percent_sum,0.03000574217736111,0.07790549169859515,0.051085568326947633,0.0210727969348659,0.4878671775223499,0.4878671775223499
190,judge_save,0.03000574217736111,0.15836526181353766,0.03767560664112388,0.0210727969348659,0.4731800766283525,0.4731800766283525
190,proposed,0.014156660143316416,0.2598978288633461,0.033844189016602806,0.017241379310344827,0.4540229885057471,0.4540229885057471
191,rank_sum,3.7203065134099615,0.14303959131545338,0.010855683269476371,0.0019157088122605363,0.4565772669220945,0.4565772669220945
191,percent_sum,0.029845315298546636,0.07790549169859515,0.04150702426564496,0.011494252873563218,0.46424010217113665,0.46424010217113665
191,judge_save,0.029845315298546636,0.15453384418901658,0.037675606641123884,0.011494252873563218,0.46998722860791825,0.46998722860791825
191,proposed,0.013956146438006866,0.25415070242656446,0.02234993614303959,0.0038314176245210726,0.458492975734355,0.458492975734355
192,rank_sum,3.681992337164751,0.123882503192848,0.012771392081736908,0.0038314176245210726,0.44316730523627074,0.44316730523627074
192,percent_sum,0.030579112585186027,0.07790549169859515,0.04725415070242656,0.011494252873563218,0.4642401021711366,0.4642401021711366
192,judge_save,0.030579112585186027,0.16985951468710087,0.049169859514687095,0.011494252873563218,0.4642401021711366,0.4642401021711366
192,proposed,0.014371231003390739,0.25223499361430396,0.039591315453384415,0.007662835249042145,0.43933588761174963,0.43933588761174963
193,rank_sum,3.4980842911877397,0.17369093231162194,0.005747126436781609,0.0019157088122605363,0.42528735632183906,0.42528735632183906
193,percent_sum,0.0278963410013436,0.07790549169859515,0.0421455938697318,0.022988505747126436,0.413154533844189,0.413154533844189
193,judge_save,0.0278963410013436,0.1507024265644955,0.0421455938697318,0.02681992337164751,0.388250319284802,0.388250319284802
193,proposed,0.013275811612251255,0.2905491698595147,0.05683269476372924,0.019157088122605363,0.429757343550447,0.429757343550447
194,rank_sum,3.8314176245210727,0.14687100893997443,0.009578544061302681,0.0038314176245210726,0.4521072796934866,0.4521072796934866
194,percent_sum,0.030113536411264893,0.07790549169859515,0.040229885057471264,0.02490421455938697,0.446360153256705,0.446360153256705
194,judge_save,0.030113536411264893,0.16219667943805874,0.03639846743295019,0.028735632183908046,0.446360153256705,0.446360153256705
194,proposed,0.013928245647362095,0.2675606641123882,0.038314176245210725,0.011494252873563218,0.4521072796934866,0.4521072796934866
195,rank_sum,3.7203065134099615,0.1392081736909323,0.010855683269476371,0.0,0.4342273307790549,0.4342273307790549
195,percent_sum,0.030195632695886498,0.07790549169859515,0.035759897828863345,0.005747126436781609,0.3825031928480204,0.3825031928480204
195,judge_save,0.030195632695886498,0.17752234993614302,0.03192848020434227,0.017241379310344827,0.4169859514687101,0.4169859514687101
195,proposed,0.014317869797399654,0.23882503192848017,0.026181353767560662,0.0019157088122605363,0.4220945083014048,0.4220945083014048
196,rank_sum,3.731800766283525,0.14687100893997443,0.010855683269476371,0.0,0.4259259259259259,0.4259259259259259
196,percent_sum,0.029758535420642846,0.07790549169859515,0.0491698595146871,0.017241379310344827,0.45083014048531284,0.45083014048531284
196,judge_save,0.029758535420642846,0.15453384418901658,0.04533844189016603,0.0210727969348659,0.44891443167305234,0.44891443167305234
196,proposed,0.014057234969951055,0.2713920817369093,0.04150702426564496,0.013409961685823755,0.4163473818646232,0.4163473818646232
197,rank_sum,3.9808429118773945,0.12005108556832694,0.013409961685823755,0.003192848020434227,0.4220945083014048,0.4220945083014048
197,percent_sum,0.03192682526680626,0.07790549169859515,0.041507024265644954,0.014687100893997445,0.4495530012771392,0.4495530012771392
197,judge_save,0.03192682526680626,0.14687100893997443,0.0280970625798212,0.012771392081736908,0.45721583652618136,0.45721583652618136
197,proposed,0.014800533363675735,0.24840357598978285,0.016602809706257986,0.0,0.45466155810983394,0.45466155810983394
198,rank_sum,3.67816091954023,0.16794380587484034,0.0070242656449553,0.0019157088122605363,0.4501915708812261,0.4501915708812261
198,percent_sum,0.029222477186100035,0.07790549169859515,0.033844189016602806,0.034482758620689655,0.42911877394636017,0.42911877394636017
198,judge_save,0.029222477186100035,0.1813537675606641,0.033844189016602806,0.034482758620689655,0.4444444444444444,0.4444444444444444
198,proposed,0.013813206441110858,0.29246487867177523,0.03192848020434227,0.01532567049808429,0.4367816091954023,0.4367816091954023
199,rank_sum,3.6436781609195403,0.1392081736909323,0.010855683269476371,0.007662835249042145,0.40868454661558107,0.40868454661558107
199,percent_sum,0.030715990072364717,0.07790549169859515,0.04725415070242656,0.019157088122605363,0.4355044699872286,0.4355044699872286
199,judge_save,0.030715990072364717,0.15453384418901658,0.030012771392081736,0.019157088122605363,0.44891443167305234,0.44891443167305234
199,proposed,0.014187505756172914,0.2675606641123882,0.033844189016602806,0.011494252873563218,0.41443167305236267,0.41443167305236267
200,rank_sum,3.689655172413793,0.13537675606641122,0.014687100893997445,0.011494252873563218,0.4399744572158365,0.4399744572158365
200,percent_sum,0.03016224930068148,0.07790549169859515,0.06257982120051085,0.028735632183908046,0.44763729246487866,0.44763729246487866
200,judge_save,0.03016224930068148,0.15836526181353766,0.06257982120051085,0.034482758620689655,0.43614303959131545,0.43614303959131545
200,proposed,0.013893411048906857,0.25798212005108556,0.054916985951468704,0.0210727969348659,0.4495530012771392,0.4495530012771392
201,rank_sum,3.7011494252873565,0.14687100893997443,0.01277139208173691,0.0,0.4316730523627075,0.4316730523627075
201,percent_sum,0.029787052161801438,0.07790549169859515,0.05300127713920817,0.0038314176245210726,0.4527458492975734,0.4527458492975734
201,judge_save,0.029787052161801438,0.16219667943805874,0.05300127713920817,0.013409961685823755,0.4412515964240102,0.4412515964240102
201,proposed,0.01400204525191621,0.2886334610472541,0.035759897828863345,0.007662835249042145,0.4412515964240102,0.4412515964240102
202,rank_sum,3.7739463601532566,0.15453384418901658,0.014687100893997445,0.0,0.4412515964240102,0.4412515964240102
202,percent_sum,0.02976897925908679,0.07790549169859515,0.049169859514687095,0.028735632183908046,0.42401021711366543,0.42401021711366543
202,judge_save,0.02976897925908679,0.15453384418901658,0.049169859514687095,0.040229885057471264,0.4412515964240102,0.4412515964240102
202,proposed,0.013940975317773562,0.24074074074074073,0.026181353767560662,0.016602809706257982,0.4355044699872286,0.4355044699872286
203,rank_sum,3.528735632183908,0.1507024265644955,0.0070242656449553,0.005747126436781609,0.4367816091954023,0.4367816091954023
203,percent_sum,0.029092745022354313,0.07790549169859515,0.051085568326947633,0.019157088122605363,0.4540229885057471,0.4540229885057471
203,judge_save,0.029092745022354313,0.16219667943805874,0.051085568326947633,0.03639846743295019,0.4501915708812261,0.4501915708812261
203,proposed,0.013586144292017124,0.26947637292464877,0.043422733077905486,0.007662835249042145,0.43486590038314177,0.43486590038314177
204,rank_sum,3.7049808429118776,0.13537675606641122,0.0210727969348659,0.0,0.4425287356321839,0.4425287356321839
204,percent_sum,0.028604472928751252,0.07790549169859515,0.034482758620689655,0.01532567049808429,0.46360153256704983,0.46360153256704983
204,judge_save,0.028604472928751252,0.16219667943805874,0.03065134099616858,0.022988505747126436,0.46934865900383144,0.46934865900383144
204,proposed,0.013387248539141076,0.2790549169859515,0.0421455938697318,0.017241379310344827,0.4118773946360153,0.4118773946360153
205,rank_sum,3.7739463601532566,0.1392081736909323,0.005108556832694763,0.005747126436781609,0.43039591315453385,0.43039591315453385
205,percent_sum,0.029857801279211754,0.07790549169859515,0.045338441890166024,0.0210727969348659,0.44508301404853123,0.44508301404853123
205,judge_save,0.029857801279211754,0.16985951468710087,0.043422733077905486,0.022988505747126436,0.44316730523627074,0.44316730523627074
205,proposed,0.01399037861154189,0.2656449553001277,0.041507024265644954,0.009578544061302681,0.4457215836526181,0.4457215836526181
206,rank_sum,3.8007662835249043,0.15453384418901658,0.008939974457215836,0.007662835249042145,0.43039591315453385,0.43039591315453385
206,percent_sum,0.030110561121937975,0.07790549169859515,0.051085568326947633,0.03065134099616858,0.4514687100893997,0.4514687100893997
206,judge_save,0.030110561121937975,0.16985951468710087,0.04725415070242656,0.034482758620689655,0.4438058748403576,0.4438058748403576
206,proposed,0.013974231485337487,0.25415070242656446,0.033844189016602806,0.017241379310344827,0.4527458492975734,0.4527458492975734
207,rank_sum,3.5900383141762453,0.14303959131545338,0.012132822477650063,0.0,0.42528735632183906,0.42528735632183906
207,percent_sum,0.028983609890846196,0.07790549169859515,0.03767560664112388,0.019157088122605363,0.46296296296296297,0.46296296296296297
207,judge_save,0.028983609890846196,0.14303959131545338,0.033844189016602806,0.02681992337164751,0.4610472541507024,0.4610472541507024
207,proposed,0.013731365411725205,0.22733077905491697,0.033844189016602806,0.009578544061302681,0.4642401021711366,0.4642401021711366
208,rank_sum,3.6130268199233715,0.1392081736909323,0.016602809706257982,0.0,0.429757343550447,0.429757343550447
208,percent_sum,0.029799036486393635,0.07790549169859515,0.045338441890166024,0.04597701149425287,0.41443167305236267,0.41443167305236267
208,judge_save,0.029799036486393635,0.15836526181353766,0.045338441890166024,0.0421455938697318,0.4259259259259259,0.4259259259259259
208,proposed,0.014049427112685128,0.256066411238825,0.035759897828863345,0.01532567049808429,0.4201787994891443,0.4201787994891443
209,rank_sum,3.6934865900383143,0.14303959131545338,0.010855683269476371,0.005747126436781609,0.40357598978288634,0.40357598978288634
209,percent_sum,0.028690981347908665,0.07790549169859515,0.054916985951468704,0.03065134099616858,0.42656449553001274,0.42656449553001274
209,judge_save,0.028690981347908665,0.16219667943805874,0.041507024265644954,0.03065134099616858,0.43231162196679435,0.43231162196679435
209,proposed,0.013675238215327854,0.28097062579821197,0.03192848020434227,0.011494252873563218,0.41443167305236267,0.41443167305236267
210,rank_sum,3.7471264367816093,0.12771392081736907,0.010855683269476371,0.0,0.40485312899105996,0.40485312899105996
210,percent_sum,0.03058678975417442,0.07790549169859515,0.041507024265644954,0.01532567049808429,0.40868454661558107,0.40868454661558107
210,judge_save,0.03058678975417442,0.15453384418901658,0.03192848020434227,0.03065134099616858,0.4220945083014048,0.4220945083014048
210,proposed,0.014413056787467664,0.23116219667943805,0.02234993614303959,0.007662835249042145,0.4316730523627075,0.4316730523627075
211,rank_sum,3.6934865900383143,0.1392081736909323,0.016602809706257982,0.0019157088122605363,0.40229885057471265,0.40229885057471265
211,percent_sum,0.030699933844404663,0.07790549169859515,0.06066411238825031,0.0038314176245210726,0.41379310344827586,0.41379310344827586
211,judge_save,0.030699933844404663,0.17369093231162194,0.054916985951468704,0.005747126436781609,0.40293742017879947,0.40293742017879947
211,proposed,0.014110165494271529,0.256066411238825,0.049169859514687095,0.0038314176245210726,0.4278416347381864,0.4278416347381864
212,rank_sum,3.5632183908045976,0.14687100893997443,0.0070242656449553,0.0,0.40485312899105996,0.40485312899105996
212,percent_sum,0.029641865554556213,0.07790549169859515,0.039591315453384415,0.022988505747126436,0.4355044699872286,0.4355044699872286
212,judge_save,0.029641865554556213,0.16219667943805874,0.035759897828863345,0.03065134099616858,0.44891443167305234,0.44891443167305234
212,proposed,0.01388451258291373,0.2733077905491698,0.030012771392081736,0.007662835249042145,0.4201787994891443,0.4201787994891443
213,rank_sum,3.7624521072796937,0.14303959131545338,0.01532567049808429,0.0019157088122605363,0.40357598978288634,0.40357598978288634
213,percent_sum,0.0302611529116621,0.07790549169859515,0.040229885057471264,0.01532567049808429,0.4284802043422733,0.4284802043422733
213,judge_save,0.0302611529116621,0.16219667943805874,0.034482758620689655,0.017241379310344827,0.46487867177522346,0.46487867177522346
213,proposed,0.014407562565775361,0.25415070242656446,0.032567049808429116,0.01532567049808429,0.4399744572158365,0.4399744572158365
214,rank_sum,3.7777777777777777,0.1507024265644955,0.008939974457215836,0.0038314176245210726,0.4355044699872286,0.4355044699872286
214,percent_sum,0.030378899890653968,0.07790549169859515,0.04533844189016603,0.019157088122605363,0.46040868454661554,0.46040868454661554
214,judge_save,0.030378899890653968,0.16602809706257982,0.0280970625798212,0.02681992337164751,0.46998722860791825,0.46998722860791825
214,proposed,0.014219783115253678,0.23116219667943805,0.026181353767560665,0.007662835249042145,0.4469987228607918,0.4469987228607918
215,rank_sum,3.7049808429118776,0.1507024265644955,0.01277139208173691,0.007662835249042145,0.46296296296296297,0.46296296296296297
215,percent_sum,0.029639709998205456,0.07790549169859515,0.051085568326947633,0.02681992337164751,0.47445721583652617,0.47445721583652617
215,judge_save,0.029639709998205456,0.16985951468710087,0.041507024265644954,0.038314176245210725,0.46296296296296297,0.46296296296296297
215,proposed,0.013842194909334792,0.256066411238825,0.041507024265644954,0.013409961685823755,0.483397190293742,0.483397190293742
216,rank_sum,3.7509578544061304,0.16602809706257982,0.0070242656449553,0.007662835249042145,0.44508301404853123,0.44508301404853123
216,percent_sum,0.030574217777689268,0.07790549169859515,0.05108556832694764,0.02490421455938697,0.45721583652618136,0.45721583652618136
216,judge_save,0.030574217777689268,0.16602809706257982,0.04725415070242657,0.03065134099616858,0.44189016602809705,0.44189016602809705
216,proposed,0.014193407786713283,0.28097062579821197,0.035759897828863345,0.01532567049808429,0.4342273307790549,0.4342273307790549
217,rank_sum,3.7701149425287355,0.12771392081736907,0.010855683269476373,0.0019157088122605363,0.4316730523627075,0.4316730523627075
217,percent_sum,0.030545874265414188,0.07790549169859515,0.020434227330779056,0.0,0.4163473818646232,0.4163473818646232
217,judge_save,0.030545874265414188,0.16602809706257982,0.01851851851851852,0.013409961685823755,0.4316730523627075,0.4316730523627075
217,proposed,0.01439522635614888,0.2675606641123882,0.010855683269476371,0.005747126436781609,0.4355044699872286,0.4355044699872286
218,rank_sum,3.7739463601532566,0.12005108556832694,0.016602809706257982,0.0019157088122605363,0.43742017879948913,0.43742017879948913
218,percent_sum,0.029696472412576835,0.07790549169859515,0.041507024265644954,0.02490421455938697,0.43742017879948913,0.43742017879948913
218,judge_save,0.029696472412576835,0.16985951468710087,0.033844189016602806,0.028735632183908046,0.43933588761174963,0.43933588761174963
218,proposed,0.013885942434074998,0.25415070242656446,0.030012771392081736,0.011494252873563218,0.44316730523627074,0.44316730523627074
219,rank_sum,3.7049808429118776,0.123882503192848,0.014687100893997445,0.0,0.4201787994891443,0.4201787994891443
219,percent_sum,0.030503844005778203,0.07790549169859515,0.06066411238825031,0.02490421455938697,0.41443167305236267,0.41443167305236267
219,judge_save,0.030503844005778203,0.15836526181353766,0.05874840357598978,0.032567049808429116,0.43742017879948913,0.43742017879948913
219,proposed,0.014222055851335952,0.23499361430395913,0.045338441890166024,0.009578544061302681,0.4106002554278416,0.4106002554278416
220,rank_sum,3.6551724137931036,0.13154533844189015,0.0280970625798212,0.0,0.4399744572158365,0.4399744572158365
220,percent_sum,0.030677689007809646,0.07790549169859515,0.049169859514687095,0.016602809706257982,0.47573435504469985,0.47573435504469985
220,judge_save,0.030677689007809646,0.16219667943805874,0.043422733077905486,0.03384418901660281,0.4910600255427841,0.4910600255427841
220,proposed,0.014240875922854376,0.26117496807151974,0.041507024265644954,0.0038314176245210726,0.43614303959131545,0.43614303959131545
221,rank_sum,3.6091954022988504,0.16219667943805874,0.0070242656449553,0.0012771392081736908,0.40293742017879947,0.40293742017879947
221,percent_sum,0.03063342028364811,0.07790549169859515,0.051085568326947633,0.026181353767560662,0.4278416347381864,0.4278416347381864
221,judge_save,0.03063342028364811,0.17752234993614302,0.03767560664112388,0.030012771392081736,0.4457215836526181,0.4457215836526181
221,proposed,0.014310572552763464,0.256066411238825,0.033844189016602806,0.007662835249042145,0.39846743295019155,0.39846743295019155
222,rank_sum,3.7662835249042144,0.1507024265644955,0.008939974457215836,0.0038314176245210726,0.46615581098339715,0.46615581098339715
222,percent_sum,0.030567134001521445,0.07790549169859515,0.043422733077905486,0.007662835249042145,0.4910600255427841,0.4910600255427841
222,judge_save,0.030567134001521445,0.16985951468710087,0.03767560664112388,0.007662835249042145,0.4853128991060025,0.4853128991060025
222,proposed,0.014239689569661932,0.25415070242656446,0.03192848020434227,0.0038314176245210726,0.47765006385696035,0.47765006385696035
223,rank_sum,3.739463601532567,0.15453384418901658,0.012771392081736908,0.005747126436781609,0.4284802043422733,0.4284802043422733
223,percent_sum,0.030279195897075204,0.07790549169859515,0.03192848020434227,0.028735632183908046,0.4342273307790549,0.4342273307790549
223,judge_save,0.030279195897075204,0.15836526181353766,0.03192848020434227,0.03639846743295019,0.42656449553001274,0.42656449553001274
223,proposed,0.014316429313772892,0.24074074074074073,0.0280970625798212,0.011494252873563218,0.4316730523627075,0.4316730523627075
224,rank_sum,3.6973180076628354,0.14303959131545338,0.0070242656449553,0.007662835249042145,0.4220945083014048,0.4220945083014048
224,percent_sum,0.029130126538130886,0.07790549169859515,0.041507024265644954,0.0210727969348659,0.4240102171136654,0.4240102171136654
224,judge_save,0.029130126538130886,0.16985951468710087,0.033844189016602806,0.03065134099616858,0.4469987228607918,0.4469987228607918
224,proposed,0.013823810421364416,0.2733077905491698,0.03192848020434227,0.007662835249042145,0.429757343550447,0.429757343550447
225,rank_sum,3.5440613026819925,0.1392081736909323,0.010855683269476371,0.011494252873563218,0.43933588761174963,0.43933588761174963
225,percent_sum,0.031307205666778797,0.07790549169859515,0.035759897828863345,0.009578544061302681,0.4469987228607918,0.4469987228607918
225,judge_save,0.031307205666778797,0.17369093231162194,0.03001277139208174,0.013409961685823755,0.4642401021711366,0.4642401021711366
225,proposed,0.014542268908186147,0.24265644955300125,0.018518518518518517,0.009578544061302681,0.47190293742017875,0.47190293742017875
226,rank_sum,3.5593869731800765,0.1449553001277139,0.014687100893997445,0.0038314176245210726,0.43231162196679435,0.43231162196679435
226,percent_sum,0.0290263783218772,0.07790549169859515,0.05108556832694764,0.02681992337164751,0.4342273307790549,0.4342273307790549
226,judge_save,0.0290263783218772,0.16602809706257982,0.04150702426564496,0.028735632183908046,0.43614303959131545,0.43614303959131545
226,proposed,0.013627509069800883,0.2848020434227331,0.024265644955300127,0.011494252873563218,0.4495530012771392,0.4495530012771392
227,rank_sum,3.842911877394636,0.1507024265644955,0.010855683269476373,0.005747126436781609,0.46487867177522346,0.46487867177522346
227,percent_sum,0.03131137350518852,0.07790549169859515,0.05683269476372924,0.0421455938697318,0.4438058748403576,0.4438058748403576
227,judge_save,0.03131137350518852,0.15453384418901658,0.045338441890166024,0.0421455938697318,0.4438058748403576,0.4438058748403576
227,proposed,0.0145800096788083,0.23307790549169857,0.043422733077905486,0.017241379310344827,0.44891443167305234,0.44891443167305234
228,rank_sum,3.5555555555555554,0.13537675606641122,0.016602809706257982,0.0038314176245210726,0.43614303959131545,0.43614303959131545
228,percent_sum,0.028779312638381828,0.07790549169859515,0.051085568326947633,0.017241379310344827,0.4438058748403576,0.4438058748403576
228,judge_save,0.028779312638381828,0.16602809706257982,0.04725415070242656,0.028735632183908046,0.43358876117496803,0.43358876117496803
